Form,Level,Grade,CTB_Item_ID,Item XML ID,Content Area,Subskill,Subskill Id,PValue-FALL,PValue-WINTER,PValue-SPRING
B,20,10,00062682,TN.10.RL.5.248.13,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.3965,0.4021,0.407
B,20,10,00062686,TN.10.RL.5.248.15,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.37,0.3755,0.3803
B,20,10,00062692,TN.10.RL.5.248.18,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.4942,0.504,0.5124
B,20,10,00062640,TN.10.RL.5.250.21,Reading Language Arts,Identify Reading Strategies,10RL.5.250,0.6979,0.7051,0.7112
B,20,10,00062644,TN.10.RL.5.252.23,Reading Language Arts,Identify Reading Strategies,10RL.5.252,0.5976,0.6055,0.6122
B,20,10,00062648,TN.10.RL.5.248.25,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.8154,0.8216,0.8267
B,20,10,00062766,TN.10.RL.5.251.43,Reading Language Arts,Identify Reading Strategies,10RL.5.251,0.4859,0.4949,0.5026
B,20,10,00062786,TN.10.RL.5.250.48,Reading Language Arts,Identify Reading Strategies,10RL.5.250,0.4702,0.4796,0.4877
B,13,3,00054464,TN.3.MA.13.460.16,Mathematics,Measurement,3MA.13.460,0.5697,0.6572,0.7282
B,13,3,00059116,TN.3.MA.13.460.20,Mathematics,Measurement,3MA.13.460,0.6104,0.6932,0.7588
B,13,3,00054486,TN.3.MA.13.478.22,Mathematics,Measurement,3MA.13.478,0.5569,0.6319,0.6943
B,13,3,00053692,TN.3.MA.13.464.29,Mathematics,Measurement,3MA.13.464,0.4052,0.4702,0.5318
B,14,4,00058933,TN.4.MA.13.464.17,Mathematics,Measurement,4MA.13.464,0.5462,0.6058,0.6565
B,14,4,00058944,TN.4.MA.13.478.18,Mathematics,Measurement,4MA.13.478,0.5465,0.6015,0.6507
B,14,4,00059098,TN.4.MA.13.476.24,Mathematics,Measurement,4MA.13.476,0.5704,0.6349,0.6889
B,14,4,00059096,TN.4.MA.13.467.30,Mathematics,Measurement,4MA.13.467,0.419,0.4671,0.5111
B,15,5,00054989,TN.5.MA.13.460.13,Mathematics,Measurement,5MA.13.460,0.6595,0.7143,0.7585
B,15,5,00055030,TN.5.MA.13.464.20,Mathematics,Measurement,5MA.13.464,0.7179,0.7585,0.7911
B,15,5,00054875,TN.5.MA.13.460.24,Mathematics,Measurement,5MA.13.460,0.4831,0.5376,0.5854
B,15,5,00054945,TN.5.MA.13.468.30,Mathematics,Measurement,5MA.13.468,0.4048,0.441,0.4752
B,16,6,00058980,TN.6.MA.13.464.12,Mathematics,Measurement,6MA.13.464,0.7888,0.8305,0.8619
B,16,6,00055706,TN.6.MA.13.468.25,Mathematics,Measurement,6MA.13.468,0.3931,0.4423,0.4859
B,16,6,00055718,TN.6.MA.13.475.27,Mathematics,Measurement,6MA.13.475,0.4575,0.5106,0.5566
B,17,7,00056259,TN.7.MA.13.463.12,Mathematics,Measurement,7MA.13.463,0.7955,0.8084,0.8194
B,17,7,00056445,TN.7.MA.13.470.23,Mathematics,Measurement,7MA.13.470,0.5205,0.5483,0.5731
B,17,7,00055048,TN.7.MA.13.467.25,Mathematics,Measurement,7MA.13.467,0.6338,0.6617,0.6856
B,17,7,00056336,TN.7.MA.13.464.29,Mathematics,Measurement,7MA.13.464,0.2777,0.2922,0.3061
B,18,8,00062364,TN.8.MA.13.460.10,Mathematics,Measurement,8MA.13.460,0.8012,0.8108,0.819
B,18,8,00059674,TN.8.MA.13.474.24,Mathematics,Measurement,8MA.13.474,0.4392,0.4543,0.4679
B,18,8,00062404,TN.8.MA.13.469.29,Mathematics,Measurement,8MA.13.469,0.3389,0.3557,0.3713
B,18,8,00056421,TN.8.MA.13.472.31,Mathematics,Measurement,8MA.13.472,0.3263,0.3394,0.3517
B,20,9,00061477,TN.10.MA.13.462.14,Mathematics,Measurement,10MA.13.462,0.6682,0.685,0.699
B,20,9,00057893,TN.10.MA.13.462.15,Mathematics,Measurement,10MA.13.462,0.4305,0.4449,0.4575
B,20,9,00059731,TN.10.MA.13.469.18,Mathematics,Measurement,10MA.13.469,0.5832,0.5986,0.6118
B,20,9,00062878,TN.10.MA.13.474.22,Mathematics,Measurement,10MA.13.474,0.3491,0.3629,0.3749
B,20,10,00061477,TN.10.MA.13.462.14,Mathematics,Measurement,10MA.13.462,0.7082,0.7285,0.7452
B,20,10,00057893,TN.10.MA.13.462.15,Mathematics,Measurement,10MA.13.462,0.4696,0.4905,0.5088
B,20,10,00059731,TN.10.MA.13.469.18,Mathematics,Measurement,10MA.13.469,0.6234,0.6435,0.6606
B,20,10,00062878,TN.10.MA.13.474.22,Mathematics,Measurement,10MA.13.474,0.387,0.408,0.4266
B,13,3,00054425,TN.3.MA.10.428.7,Mathematics,Number and Number Relations,3MA.10.428,0.828,0.8822,0.9183
B,13,3,00054405,TN.3.MA.10.431.8,Mathematics,Number and Number Relations,3MA.10.431,0.7719,0.8322,0.8754
B,13,3,00054403,TN.3.MA.10.427.10,Mathematics,Number and Number Relations,3MA.10.427,0.6157,0.6897,0.7489
B,13,3,00053694,TN.3.MA.10.427.23,Mathematics,Number and Number Relations,3MA.10.427,0.3942,0.4646,0.5294
B,13,3,00054411,TN.3.MA.10.427.27,Mathematics,Number and Number Relations,3MA.10.427,0.4194,0.5113,0.5944
B,14,4,00058939,TN.4.MA.10.441.14,Mathematics,Number and Number Relations,4MA.10.441,0.4485,0.5115,0.5674
B,14,4,00058941,TN.4.MA.10.426.15,Mathematics,Number and Number Relations,4MA.10.426,0.7037,0.7564,0.7982
B,14,4,00053746,TN.4.MA.10.427.19,Mathematics,Number and Number Relations,4MA.10.427,0.7974,0.8332,0.861
B,14,4,00059081,TN.4.MA.10.426.21,Mathematics,Number and Number Relations,4MA.10.426,0.7606,0.7963,0.825
B,14,4,00059086,TN.4.MA.10.439.22,Mathematics,Number and Number Relations,4MA.10.439,0.6267,0.6751,0.7156
B,14,4,00058950,TN.4.MA.10.430.29,Mathematics,Number and Number Relations,4MA.10.430,0.2739,0.3309,0.3857
B,15,5,00059092,TN.5.MA.10.441.11,Mathematics,Number and Number Relations,5MA.10.441,0.5957,0.6451,0.6864
B,15,5,00059094,TN.5.MA.10.427.14,Mathematics,Number and Number Relations,5MA.10.427,0.7031,0.7505,0.7883
B,15,5,00054987,TN.5.MA.10.431.17,Mathematics,Number and Number Relations,5MA.10.431,0.7696,0.8123,0.8453
B,15,5,00055022,TN.5.MA.10.429.22,Mathematics,Number and Number Relations,5MA.10.429,0.4678,0.5272,0.5808
B,15,5,00054925,TN.5.MA.10.445.25,Mathematics,Number and Number Relations,5MA.10.445,0.4001,0.4612,0.5172
B,16,6,00055677,TN.6.MA.10.426.8,Mathematics,Number and Number Relations,6MA.10.426,0.7273,0.7697,0.8031
B,16,6,00058982,TN.6.MA.10.430.13,Mathematics,Number and Number Relations,6MA.10.430,0.684,0.7364,0.7782
B,16,6,00054975,TN.6.MA.10.427.18,Mathematics,Number and Number Relations,6MA.10.427,0.7353,0.7784,0.8122
B,16,6,00055698,TN.6.MA.10.441.23,Mathematics,Number and Number Relations,6MA.10.441,0.5496,0.6041,0.6499
B,17,7,00056383,TN.7.MA.10.438.11,Mathematics,Number and Number Relations,7MA.10.438,0.7648,0.78,0.793
B,17,7,00056397,TN.7.MA.10.445.15,Mathematics,Number and Number Relations,7MA.10.445,0.7726,0.7895,0.8038
B,17,7,00055610,TN.7.MA.10.430.26,Mathematics,Number and Number Relations,7MA.10.430,0.6297,0.6487,0.6655
B,17,7,00056324,TN.7.MA.10.432.31,Mathematics,Number and Number Relations,7MA.10.432,0.5628,0.5881,0.6104
B,18,8,00056359,TN.8.MA.10.426.7,Mathematics,Number and Number Relations,8MA.10.426,0.8027,0.8132,0.8221
B,18,8,00056361,TN.8.MA.10.437.8,Mathematics,Number and Number Relations,8MA.10.437,0.7837,0.7961,0.8066
B,18,8,00059652,TN.8.MA.10.438.11,Mathematics,Number and Number Relations,8MA.10.438,0.8441,0.8524,0.8593
B,18,8,00056371,TN.8.MA.10.439.18,Mathematics,Number and Number Relations,8MA.10.439,0.7455,0.76,0.7722
B,18,8,00062360,TN.8.MA.10.447.22,Mathematics,Number and Number Relations,8MA.10.447,0.6398,0.6573,0.6724
B,20,9,00061457,TN.10.MA.10.441.9,Mathematics,Number and Number Relations,10MA.10.441,0.7082,0.7246,0.7383
B,20,9,00057899,TN.10.MA.10.433.13,Mathematics,Number and Number Relations,10MA.10.433,0.4929,0.5073,0.5197
B,20,9,00061507,TN.10.MA.10.435.17,Mathematics,Number and Number Relations,10MA.10.435,0.3516,0.3663,0.3791
B,20,9,00062896,TN.10.MA.10.436.24,Mathematics,Number and Number Relations,10MA.10.436,0.2668,0.2765,0.285
B,20,10,00061457,TN.10.MA.10.441.9,Mathematics,Number and Number Relations,10MA.10.441,0.7465,0.7661,0.782
B,20,10,00057899,TN.10.MA.10.433.13,Mathematics,Number and Number Relations,10MA.10.433,0.5304,0.5499,0.5667
B,20,10,00061507,TN.10.MA.10.435.17,Mathematics,Number and Number Relations,10MA.10.435,0.3922,0.4151,0.4353
B,20,10,00062896,TN.10.MA.10.436.24,Mathematics,Number and Number Relations,10MA.10.436,0.2932,0.3083,0.3218
B,13,3,00053698,TN.3.MA.12.458.15,Mathematics,Operation Concepts,3MA.12.458,0.5931,0.6756,0.7425
B,13,3,00053718,TN.3.MA.12.455.17,Mathematics,Operation Concepts,3MA.12.455,0.3108,0.3847,0.4582
B,13,3,00054482,TN.3.MA.12.455.18,Mathematics,Operation Concepts,3MA.12.455,0.4107,0.4908,0.5654
B,13,3,00054478,TN.3.MA.12.454.21,Mathematics,Operation Concepts,3MA.12.454,0.4684,0.5571,0.6344
B,14,4,00058913,TN.4.MA.12.454.6,Mathematics,Operation Concepts,4MA.12.454,0.6559,0.7113,0.7571
B,14,4,00058915,TN.4.MA.12.455.7,Mathematics,Operation Concepts,4MA.12.455,0.4879,0.543,0.5915
B,14,4,00053696,TN.4.MA.12.454.8,Mathematics,Operation Concepts,4MA.12.454,0.8261,0.8579,0.8824
B,14,4,00058919,TN.4.MA.12.454.10,Mathematics,Operation Concepts,4MA.12.454,0.6345,0.6926,0.7401
B,15,5,00054939,TN.5.MA.12.454.16,Mathematics,Operation Concepts,5MA.12.454,0.6344,0.6937,0.7417
B,15,5,00059134,TN.5.MA.12.457.18,Mathematics,Operation Concepts,5MA.12.457,0.4658,0.5136,0.5567
B,15,5,00054993,TN.5.MA.12.455.26,Mathematics,Operation Concepts,5MA.12.455,0.6696,0.7265,0.772
B,15,5,00054907,TN.5.MA.12.454.31,Mathematics,Operation Concepts,5MA.12.454,0.5401,0.601,0.6532
B,16,6,00055052,TN.6.MA.12.454.17,Mathematics,Operation Concepts,6MA.12.454,0.4585,0.5107,0.556
B,16,6,00059136,TN.6.MA.12.455.20,Mathematics,Operation Concepts,6MA.12.455,0.4436,0.4965,0.5424
B,16,6,00055562,TN.6.MA.12.454.26,Mathematics,Operation Concepts,6MA.12.454,0.6429,0.695,0.7369
B,17,7,00056344,TN.7.MA.12.456.5,Mathematics,Operation Concepts,7MA.12.456,0.7648,0.7803,0.7936
B,17,7,00054973,TN.7.MA.12.455.9,Mathematics,Operation Concepts,7MA.12.455,0.8116,0.8253,0.8368
B,17,7,00056269,TN.7.MA.12.458.16,Mathematics,Operation Concepts,7MA.12.458,0.49,0.52,0.5467
B,17,7,00056427,TN.7.MA.12.458.32,Mathematics,Operation Concepts,7MA.12.458,0.4899,0.5171,0.5415
B,13,3,00053712,TN.3.MA.16.517.24,Mathematics,Patterns Functions Algebra,3MA.16.517,0.7144,0.769,0.8111
B,13,3,00054409,TN.3.MA.16.516.26,Mathematics,Patterns Functions Algebra,3MA.16.516,0.6999,0.7678,0.8193
B,14,4,00053720,TN.4.MA.16.517.20,Mathematics,Patterns Functions Algebra,4MA.16.517,0.8175,0.8494,0.8743
B,14,4,00059114,TN.4.MA.16.516.26,Mathematics,Patterns Functions Algebra,4MA.16.516,0.7092,0.7518,0.7864
B,15,5,00054873,TN.5.MA.16.515.12,Mathematics,Patterns Functions Algebra,5MA.16.515,0.6268,0.6831,0.7293
B,15,5,00054947,TN.5.MA.16.516.21,Mathematics,Patterns Functions Algebra,5MA.16.516,0.7052,0.7451,0.7775
B,16,6,00058952,TN.6.MA.16.517.14,Mathematics,Patterns Functions Algebra,6MA.16.517,0.822,0.8535,0.8775
B,16,6,00055050,TN.6.MA.16.581.16,Mathematics,Patterns Functions Algebra,6MA.16.581,0.46,0.51,0.5536
B,16,6,00055722,TN.6.MA.16.581.19,Mathematics,Patterns Functions Algebra,6MA.16.581,0.6301,0.6832,0.7263
B,16,6,00055696,TN.6.MA.16.522.21,Mathematics,Patterns Functions Algebra,6MA.16.522,0.3326,0.3744,0.4121
B,17,7,00056375,TN.7.MA.16.517.13,Mathematics,Patterns Functions Algebra,7MA.16.517,0.7164,0.7318,0.7453
B,17,7,00056401,TN.7.MA.16.527.17,Mathematics,Patterns Functions Algebra,7MA.16.527,0.6498,0.6739,0.6947
B,17,7,00056310,TN.7.MA.16.518.22,Mathematics,Patterns Functions Algebra,7MA.16.518,0.5538,0.5819,0.6065
B,17,7,00056405,TN.7.MA.16.520.30,Mathematics,Patterns Functions Algebra,7MA.16.520,0.3616,0.3872,0.4107
B,18,8,00056381,TN.8.MA.16.581.12,Mathematics,Patterns Functions Algebra,8MA.16.581,0.6548,0.6707,0.6844
B,18,8,00062426,TN.8.MA.16.516.20,Mathematics,Patterns Functions Algebra,8MA.16.516,0.4685,0.4865,0.5026
B,18,8,00062390,TN.8.MA.16.523.23,Mathematics,Patterns Functions Algebra,8MA.16.523,0.6446,0.6625,0.6779
B,18,8,00062368,TN.8.MA.16.581.26,Mathematics,Patterns Functions Algebra,8MA.16.581,0.5309,0.5504,0.5675
B,20,9,00057735,TN.10.MA.16.520.5,Mathematics,Patterns Functions Algebra,10MA.16.520,0.4319,0.4464,0.459
B,20,9,00062412,TN.10.MA.16.527.11,Mathematics,Patterns Functions Algebra,10MA.16.527,0.5181,0.5384,0.5556
B,20,9,00061497,TN.10.MA.16.581.16,Mathematics,Patterns Functions Algebra,10MA.16.581,0.3665,0.3793,0.3905
B,20,9,00062842,TN.10.MA.16.524.21,Mathematics,Patterns Functions Algebra,10MA.16.524,0.4031,0.4109,0.4178
B,20,10,00057735,TN.10.MA.16.520.5,Mathematics,Patterns Functions Algebra,10MA.16.520,0.471,0.4919,0.5101
B,20,10,00062412,TN.10.MA.16.527.11,Mathematics,Patterns Functions Algebra,10MA.16.527,0.5705,0.596,0.6175
B,20,10,00061497,TN.10.MA.16.581.16,Mathematics,Patterns Functions Algebra,10MA.16.581,0.4015,0.4207,0.4376
B,20,10,00062842,TN.10.MA.16.524.21,Mathematics,Patterns Functions Algebra,10MA.16.524,0.4257,0.4392,0.4514
B,13,3,00054474,TN.3.MA.17.536.19,Mathematics,Problem Solving and Reasoning,3MA.17.536,0.3288,0.4098,0.4887
B,14,4,00058937,TN.4.MA.17.531.16,Mathematics,Problem Solving and Reasoning,4MA.17.531,0.5081,0.5669,0.6183
B,15,5,00054995,TN.5.MA.17.534.27,Mathematics,Problem Solving and Reasoning,5MA.17.534,0.4992,0.539,0.5738
B,16,6,00055684,TN.6.MA.17.528.11,Mathematics,Problem Solving and Reasoning,6MA.17.528,0.6097,0.6606,0.7026
B,18,8,00056365,TN.8.MA.17.528.9,Mathematics,Problem Solving and Reasoning,8MA.17.528,0.412,0.4268,0.4401
B,18,8,00059719,TN.8.MA.17.528.21,Mathematics,Problem Solving and Reasoning,8MA.17.528,0.6454,0.6631,0.6783
B,18,8,00062392,TN.8.MA.17.577.28,Mathematics,Problem Solving and Reasoning,8MA.17.577,0.4776,0.4976,0.5155
B,18,8,00059697,TN.8.MA.17.532.30,Mathematics,Problem Solving and Reasoning,8MA.17.532,0.3364,0.3544,0.371
B,20,9,00057783,TN.10.MA.17.534.10,Mathematics,Problem Solving and Reasoning,10MA.17.534,0.4595,0.4771,0.4924
B,20,10,00057783,TN.10.MA.17.534.10,Mathematics,Problem Solving and Reasoning,10MA.17.534,0.5065,0.5309,0.552
B,13,3,00052830,TN.3.RL.7.263.10,Reading Language Arts,Sentence Structure,3RL.7.263,0.5207,0.5562,0.5874
B,13,3,00053358,TN.3.RL.7.261.24,Reading Language Arts,Sentence Structure,3RL.7.261,0.6049,0.6421,0.6737
B,13,3,00053274,TN.3.RL.7.261.34,Reading Language Arts,Sentence Structure,3RL.7.261,0.705,0.7314,0.7533
B,13,3,00058760,TN.3.RL.7.264.44,Reading Language Arts,Sentence Structure,3RL.7.264,0.5975,0.6284,0.6548
B,13,3,00053160,TN.3.RL.7.261.46,Reading Language Arts,Sentence Structure,3RL.7.261,0.8272,0.8514,0.8705
B,13,3,00058758,TN.3.RL.7.261.49,Reading Language Arts,Sentence Structure,3RL.7.261,0.4458,0.4722,0.4956
B,14,4,00053228,TN.4.RL.7.263.9,Reading Language Arts,Sentence Structure,4RL.7.263,0.6934,0.7246,0.7502
B,14,4,00053250,TN.4.RL.7.263.16,Reading Language Arts,Sentence Structure,4RL.7.263,0.5715,0.6,0.6242
B,14,4,00058661,TN.4.RL.7.261.33,Reading Language Arts,Sentence Structure,4RL.7.261,0.4578,0.4666,0.4753
B,14,4,00058619,TN.4.RL.7.264.43,Reading Language Arts,Sentence Structure,4RL.7.264,0.4848,0.5135,0.5386
B,14,4,00058589,TN.4.RL.7.264.53,Reading Language Arts,Sentence Structure,4RL.7.264,0.4087,0.437,0.4624
B,14,4,00058593,TN.4.RL.7.263.55,Reading Language Arts,Sentence Structure,4RL.7.263,0.3844,0.4083,0.4299
B,15,5,00062035,TN.5.RL.7.267.9,Reading Language Arts,Sentence Structure,5RL.7.267,0.7568,0.7708,0.7823
B,15,5,00054801,TN.5.RL.7.264.14,Reading Language Arts,Sentence Structure,5RL.7.264,0.6009,0.6288,0.6523
B,15,5,00062097,TN.5.RL.7.263.31,Reading Language Arts,Sentence Structure,5RL.7.263,0.6766,0.7028,0.7246
B,15,5,00062099,TN.5.RL.7.264.32,Reading Language Arts,Sentence Structure,5RL.7.264,0.6314,0.661,0.6857
B,15,5,00062137,TN.5.RL.7.263.33,Reading Language Arts,Sentence Structure,5RL.7.263,0.362,0.3823,0.4009
B,16,6,00055452,TN.6.RL.7.263.6,Reading Language Arts,Sentence Structure,6RL.7.263,0.437,0.4535,0.4679
B,16,6,00055410,TN.6.RL.7.263.10,Reading Language Arts,Sentence Structure,6RL.7.263,0.5967,0.6256,0.6502
B,16,6,00055418,TN.6.RL.7.267.12,Reading Language Arts,Sentence Structure,6RL.7.267,0.6596,0.6836,0.7038
B,16,6,00055428,TN.6.RL.7.263.16,Reading Language Arts,Sentence Structure,6RL.7.263,0.5383,0.5664,0.5907
B,16,6,00055472,TN.6.RL.7.267.28,Reading Language Arts,Sentence Structure,6RL.7.267,0.6425,0.6706,0.6942
B,16,6,00055474,TN.6.RL.7.264.29,Reading Language Arts,Sentence Structure,6RL.7.264,0.6132,0.6402,0.6631
B,16,6,00055478,TN.6.RL.7.263.31,Reading Language Arts,Sentence Structure,6RL.7.263,0.6113,0.6364,0.6578
B,16,6,00055256,TN.6.RL.7.263.39,Reading Language Arts,Sentence Structure,6RL.7.263,0.5309,0.5559,0.5774
B,16,6,00055260,TN.6.RL.7.264.40,Reading Language Arts,Sentence Structure,6RL.7.264,0.4472,0.4684,0.4869
B,16,6,00055264,TN.6.RL.7.267.41,Reading Language Arts,Sentence Structure,6RL.7.267,0.5988,0.6289,0.6543
B,16,6,00055292,TN.6.RL.7.264.52,Reading Language Arts,Sentence Structure,6RL.7.264,0.5064,0.5306,0.5516
B,16,6,00055300,TN.6.RL.7.267.55,Reading Language Arts,Sentence Structure,6RL.7.267,0.6305,0.6602,0.6852
B,17,7,00056086,TN.7.RL.7.263.5,Reading Language Arts,Sentence Structure,7RL.7.263,0.5984,0.6226,0.6434
B,17,7,00056122,TN.7.RL.7.263.16,Reading Language Arts,Sentence Structure,7RL.7.263,0.2394,0.247,0.2541
B,17,7,00056114,TN.7.RL.7.267.25,Reading Language Arts,Sentence Structure,7RL.7.267,0.3326,0.3398,0.3466
B,17,7,00060104,TN.7.RL.7.264.41,Reading Language Arts,Sentence Structure,7RL.7.264,0.4451,0.4733,0.4981
B,17,7,00060148,TN.7.RL.7.264.42,Reading Language Arts,Sentence Structure,7RL.7.264,0.4342,0.4662,0.4944
B,17,7,00060132,TN.7.RL.7.263.49,Reading Language Arts,Sentence Structure,7RL.7.263,0.6303,0.6599,0.6849
B,17,7,00060142,TN.7.RL.7.264.52,Reading Language Arts,Sentence Structure,7RL.7.264,0.5269,0.553,0.5756
B,18,8,00061731,TN.8.RL.7.267.7,Reading Language Arts,Sentence Structure,8RL.7.267,0.5452,0.5494,0.553
B,18,8,00061763,TN.8.RL.7.264.18,Reading Language Arts,Sentence Structure,8RL.7.264,0.6071,0.6146,0.6209
B,18,8,00061801,TN.8.RL.7.264.29,Reading Language Arts,Sentence Structure,8RL.7.264,0.5846,0.593,0.6001
B,18,8,00061811,TN.8.RL.7.266.31,Reading Language Arts,Sentence Structure,8RL.7.266,0.6255,0.6335,0.6402
B,18,8,00059477,TN.8.RL.7.264.35,Reading Language Arts,Sentence Structure,8RL.7.264,0.691,0.6951,0.6984
B,18,8,00059481,TN.8.RL.7.263.36,Reading Language Arts,Sentence Structure,8RL.7.263,0.7405,0.7471,0.7526
B,18,8,00059525,TN.8.RL.7.264.46,Reading Language Arts,Sentence Structure,8RL.7.264,0.5556,0.5641,0.5714
B,18,8,00059555,TN.8.RL.7.266.53,Reading Language Arts,Sentence Structure,8RL.7.266,0.5419,0.5495,0.5558
B,20,9,00062662,TN.10.RL.7.267.6,Reading Language Arts,Sentence Structure,10RL.7.267,0.4866,0.4925,0.4976
B,20,9,00062664,TN.10.RL.7.264.7,Reading Language Arts,Sentence Structure,10RL.7.264,0.6979,0.7041,0.7093
B,20,9,00062670,TN.10.RL.7.264.10,Reading Language Arts,Sentence Structure,10RL.7.264,0.6145,0.6218,0.628
B,20,9,00062700,TN.10.RL.7.264.32,Reading Language Arts,Sentence Structure,10RL.7.264,0.6747,0.6804,0.6853
B,20,9,00062704,TN.10.RL.7.263.34,Reading Language Arts,Sentence Structure,10RL.7.263,0.6843,0.6907,0.6961
B,20,9,00062710,TN.10.RL.7.266.37,Reading Language Arts,Sentence Structure,10RL.7.266,0.4378,0.4438,0.4489
B,20,9,00062768,TN.10.RL.7.264.51,Reading Language Arts,Sentence Structure,10RL.7.264,0.5445,0.5515,0.5575
B,20,9,00062770,TN.10.RL.7.266.52,Reading Language Arts,Sentence Structure,10RL.7.266,0.484,0.4918,0.4986
B,20,9,00062772,TN.10.RL.7.265.53,Reading Language Arts,Sentence Structure,10RL.7.265,0.444,0.4524,0.4597
B,20,10,00062662,TN.10.RL.7.267.6,Reading Language Arts,Sentence Structure,10RL.7.267,0.5117,0.5221,0.5309
B,20,10,00062664,TN.10.RL.7.264.7,Reading Language Arts,Sentence Structure,10RL.7.264,0.7207,0.7342,0.7453
B,20,10,00062670,TN.10.RL.7.264.10,Reading Language Arts,Sentence Structure,10RL.7.264,0.6402,0.6537,0.665
B,20,10,00062700,TN.10.RL.7.264.32,Reading Language Arts,Sentence Structure,10RL.7.264,0.7021,0.7164,0.7283
B,20,10,00062704,TN.10.RL.7.263.34,Reading Language Arts,Sentence Structure,10RL.7.263,0.708,0.7217,0.7331
B,20,10,00062710,TN.10.RL.7.266.37,Reading Language Arts,Sentence Structure,10RL.7.266,0.4644,0.4747,0.4834
B,20,10,00062768,TN.10.RL.7.264.51,Reading Language Arts,Sentence Structure,10RL.7.264,0.5753,0.5885,0.5996
B,20,10,00062770,TN.10.RL.7.266.52,Reading Language Arts,Sentence Structure,10RL.7.266,0.5214,0.5344,0.5455
B,20,10,00062772,TN.10.RL.7.265.53,Reading Language Arts,Sentence Structure,10RL.7.265,0.484,0.4978,0.5096
B,13,3,00052836,TN.3.RL.8.417.13,Reading Language Arts,Writing Strategies,3RL.8.417,0.7504,0.7807,0.8052
B,13,3,00053364,TN.3.RL.8.418.27,Reading Language Arts,Writing Strategies,3RL.8.418,0.3256,0.3459,0.3648
B,13,3,00053276,TN.3.RL.8.416.35,Reading Language Arts,Writing Strategies,3RL.8.416,0.5606,0.6014,0.6365
B,13,3,00053168,TN.3.RL.8.416.37,Reading Language Arts,Writing Strategies,3RL.8.416,0.6134,0.6536,0.6873
B,13,3,00058762,TN.3.RL.8.415.45,Reading Language Arts,Writing Strategies,3RL.8.415,0.726,0.7594,0.7865
B,13,3,00053418,TN.3.RL.8.415.50,Reading Language Arts,Writing Strategies,3RL.8.415,0.6788,0.7173,0.7489
B,14,4,00053224,TN.4.RL.8.416.7,Reading Language Arts,Writing Strategies,4RL.8.416,0.7682,0.7945,0.8157
B,14,4,00053226,TN.4.RL.8.415.8,Reading Language Arts,Writing Strategies,4RL.8.415,0.6299,0.6611,0.6873
B,14,4,00053252,TN.4.RL.8.418.17,Reading Language Arts,Writing Strategies,4RL.8.418,0.6106,0.6301,0.6467
B,14,4,00053254,TN.4.RL.8.416.18,Reading Language Arts,Writing Strategies,4RL.8.416,0.7003,0.7283,0.7514
B,14,4,00058611,TN.4.RL.8.259.40,Reading Language Arts,Writing Strategies,4RL.8.259,0.3814,0.4087,0.433
B,14,4,00058621,TN.4.RL.8.417.44,Reading Language Arts,Writing Strategies,4RL.8.417,0.5003,0.5319,0.5595
B,14,4,00058623,TN.4.RL.8.415.45,Reading Language Arts,Writing Strategies,4RL.8.415,0.4065,0.433,0.4566
B,15,5,00062031,TN.5.RL.8.415.7,Reading Language Arts,Writing Strategies,5RL.8.415,0.6502,0.6745,0.6949
B,15,5,00062033,TN.5.RL.8.417.8,Reading Language Arts,Writing Strategies,5RL.8.417,0.752,0.7728,0.7899
B,15,5,00062071,TN.5.RL.8.418.18,Reading Language Arts,Writing Strategies,5RL.8.418,0.5058,0.5347,0.5597
B,15,5,00062115,TN.5.RL.8.259.25,Reading Language Arts,Writing Strategies,5RL.8.259,0.7669,0.7874,0.8041
B,15,5,00062053,TN.5.RL.8.259.26,Reading Language Arts,Writing Strategies,5RL.8.259,0.6667,0.69,0.7095
B,15,5,00062055,TN.5.RL.8.259.27,Reading Language Arts,Writing Strategies,5RL.8.259,0.5339,0.5555,0.5739
B,15,5,00054828,TN.5.RL.8.418.53,Reading Language Arts,Writing Strategies,5RL.8.418,0.3616,0.3878,0.4111
B,15,5,00054830,TN.5.RL.8.415.54,Reading Language Arts,Writing Strategies,5RL.8.415,0.389,0.4128,0.4338
B,16,6,00055408,TN.6.RL.8.417.9,Reading Language Arts,Writing Strategies,6RL.8.417,0.5638,0.5827,0.599
B,16,6,00055424,TN.6.RL.8.415.15,Reading Language Arts,Writing Strategies,6RL.8.415,0.3655,0.387,0.4064
B,16,6,00055288,TN.6.RL.8.415.51,Reading Language Arts,Writing Strategies,6RL.8.415,0.3967,0.4166,0.4343
B,17,7,00056088,TN.7.RL.8.259.7,Reading Language Arts,Writing Strategies,7RL.8.259,0.7166,0.736,0.7523
B,17,7,00056118,TN.7.RL.8.419.13,Reading Language Arts,Writing Strategies,7RL.8.419,0.5642,0.5873,0.6072
B,17,7,00056120,TN.7.RL.8.418.14,Reading Language Arts,Writing Strategies,7RL.8.418,0.6623,0.6885,0.7106
B,17,7,00056108,TN.7.RL.8.418.22,Reading Language Arts,Writing Strategies,7RL.8.418,0.5627,0.5891,0.6118
B,17,7,00056098,TN.7.RL.8.417.23,Reading Language Arts,Writing Strategies,7RL.8.417,0.609,0.6349,0.6571
